air_time,paper_time,total_time,dispersion_index,mean_speed,gmrt,max_x_extension,max_y_extension,num_of_pendown,mean_speed_in_air,mean_speed_on_paper,mean_acc_in_air,mean_acc_on_paper,mean_jerk_in_air,mean_jerk_on_paper,gmrt_in_air,gmrt_on_paper,class
197.68578642789197,2139.626715974877,3575.6949024837886,0.8969194163613039,8459.324666720982,47.18961395104165,6443.736237344102,1582.925170447344,3,4214.647603753816,14799.712857207836,0.052349380442277216,-0.628074214381372,-0.20680136715180786,-0.17979458029478712,49.68249077181201,73.58262410321538,P
700.2099091748995,2756.9739622430934,3447.5213083376816,0.38308979962427625,11640.88548518726,95.90542500046976,2529.649692434351,4742.9521271799895,2,3606.4095141215325,5963.247228708182,-3.766653225723503,4.657421935409346,-0.35155378516751745,0.996816946731012,42.39856154781606,59.612134451233125,H
293.8089182534272,1855.240454835806,5786.603753431202,0.5556208197456851,16871.996395529124,66.150192580593,6267.681314922394,9293.561232119457,8,2888.6406666147086,11447.96558710946,-2.4177377325366525,-4.979546478157553,-0.09652910020810701,0.1779707325246016,24.510961722029133,60.75071116425607,P
819.3562855207146,3585.83280989213,5499.577569188227,0.24886065671639218,8802.719691354712,46.56258814110949,8892.034124014444,9390.804779777875,3,2965.9083667503355,13404.701793534992,4.478804006550753,0.16825698884892226,-0.35138872931152365,-0.8735463945574313,35.96049523971844,57.85239898157909,P
848.5295329782928,4113.891675216762,4328.660414749221,0.5875469918502229,8187.961114942364,97.33401870435422,4838.976906433167,6796.105604987402,6,1430.4442559694767,11738.823645825407,-0.9440162193408952,-4.928165089750415,-0.4501998823462552,-0.266102369280919,33.07028525621365,34.681780089899874,H
123.2463221826105,1613.4746094856412,2609.289326513633,0.16335209136832818,17936.969500419233,48.0745677226366,6280.386239324469,7604.8632520375095,9,2232.9861416692493,7828.353444283657,1.7071494185774512,0.04292336731209723,-0.021147333858451134,0.7025153105188822,39.89201412324588,70.3995044568517,H
111.23000583978309,1378.8732817066775,5467.977571757731,0.7912363239345591,16670.873722650722,28.088476877390782,5940.71632287095,6576.7396559592,6,2091.5537214461074,10486.645560165362,3.5579047002436095,-2.8042295199148004,0.039752430222144364,0.6602303426877687,48.862916233687294,76.90951277742815,P
136.00382484477194,2214.61157242066,4796.901107697096,0.5718565582013065,9050.982322515716,54.71770216164262,2157.9145151416383,9783.321341196623,4,4637.459272944568,10966.901278116842,0.11835857788273252,-3.40716798968569,-0.7569045115490729,-0.6326587000321884,31.766776759051073,60.932913479453475,H
117.12146297666607,1066.794558947902,3610.174425109479,0.12890842842055877,17216.760490449447,48.84072924627014,9273.41030861944,7216.482916005313,6,1815.299224568052,13577.94507797194,3.342741547224099,-1.1938544428096254,0.3245183225950383,0.5950294817069968,43.99371877098898,38.77013798229808,H
338.2316589332492,1118.5948248631537,5492.989445005389,0.9505490166176258,7711.547620242487,42.11868714764186,9516.894151382668,4020.783418147105,4,3800.6580334484815,13649.020169907659,-0.7286050859286455,0.4000196697956273,0.2928531252896036,0.24822217306803074,29.90730984133734,52.83540087174974,H
463.04336243034334,4345.9758072319555,4455.264821001011,0.20254515830053832,14994.618805106875,96.83013376498523,7221.9378834423305,5433.586048664827,6,2637.975147292591,10811.037844259477,-3.2464012466739045,-1.3314701259004758,0.3441648980523919,-0.08390821147911254,31.049926687157452,22.29052125370536,H
105.23882977913244,2327.054897368386,3260.6957533341993,0.18147406487712625,17694.42442119153,58.139952668787586,5120.504301813026,1459.024186464209,2,4435.800615597937,6020.624442300603,3.700251537797813,-0.2169676879195137,-0.8103196688609222,0.20011820604765163,11.745756152377007,41.29313632174862,P
190.84151422780195,1910.1986918649816,3650.2645885197244,0.21896078525613066,8418.307383494031,62.42854284703619,1049.9892974033498,8677.481626675972,7,2759.521033740911,10958.446385685282,-1.7655168080885253,2.8355021953493056,-0.17329895243842341,0.9434990819541931,40.96002243051885,42.44859609977339,H
983.8105639215844,1592.040405516295,4829.501768644763,0.7721668755356325,13007.936777473402,27.95753098701293,6892.166284438337,7050.640260447303,2,4702.059045927091,5173.984310695387,1.5389702288311895,-2.436300180366856,0.4510872351479902,-0.39780490680110026,10.320651102441039,65.79704248222635,H
544.7291351000099,4885.618814885476,4865.3734227279,0.24727501378397027,8161.331589586223,59.771650826232786,6134.899294030529,8631.91192594577,7,4776.262501442855,6008.505616058011,-1.5481020917957986,-1.982099685599926,0.9346590703938473,0.7143821994891753,30.750172912940748,24.742360817199703,H
505.96146013563566,1319.7384288639294,3225.8182433096285,0.3444721962851353,7418.116619992039,55.8428470324877,9000.248015559282,2784.4923590599756,1,2829.951858989474,6927.341621320224,2.3720149542640634,-1.7634357011374013,0.18177441821919404,0.2547296061683282,28.380070844554936,29.670100064544336,H
757.9886729012637,4103.605319487962,1295.0183397620783,0.41488166416375805,17620.80974605555,71.42894040503165,6053.884956179209,8718.757099251628,9,4873.846942176891,7195.519684712034,-4.758676715829598,0.7826934733447928,-0.9373464681965298,0.6080906192738325,29.4866427647718,36.989606337584995,H
